# ================================================,,,,,,,,,,,,
# RECWAY SENSOR DATA EXPORT - METADATA COMPLETO,,,,,,,,,,,,
# ================================================,,,,,,,,,,,,
# Device ID: DEV_D021593F2F75B36A8F45,,,,,,,,,,,,
# Session ID: session_1753202588606,,,,,,,,,,,,
# Platform: android,,,,,,,,,,,,
# Device Model: SM-F936B,,,,,,,,,,,,
# Manufacturer: samsung,,,,,,,,,,,,
# Brand: samsung,,,,,,,,,,,,
# OS Version: 15,,,,,,,,,,,,
# App Version: 2.0.0 (F936BXXSAHYER),,,,,,,,,,,,
# Company: RecWay,,,,,,,,,,,,
# Android ID: DEV_D021593F2F75B36A8F45,,,,,,,,,,,,
# Battery Info: Nivel: 35% - Estado: Descargando,,,,,,,,,,,,
# ,,,,,,,,,,,,
# === INFORMACION DE SENSORES ===,,,,,,,,,,,,
# Accelerometer Available: true,,,,,,,,,,,,
# Accelerometer Info: Disponible - Frecuencia maxima: ~100Hz,,,,,,,,,,,,
# Gyroscope Available: true,,,,,,,,,,,,
# Gyroscope Info: Disponible - Frecuencia maxima: ~100Hz,,,,,,,,,,,,
# GPS Available: true,,,,,,,,,,,,
# GPS Info: Disponible - Precision: 15.2m, Provider: GPS,,,,,,,,,,,
# ,,,,,,,,,,,,
# === INFORMACION DE GRABACION ===,,,,,,,,,,,,
# Export Date: 2025-07-22T11:52:17.873898,,,,,,,,,,,,
# Total Records: 10453,,,,,,,,,,,,
# Sampling Rate: 20 Hz,,,,,,,,,,,,
# Recording Duration: 08:42,,,,,,,,,,,,
# Average Sample Rate: 20.02 Hz,,,,,,,,,,,,
# ================================================,,,,,,,,,,,,
#,,,,,,,,,,,,
timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,gps_lat,gps_lng,gps_accuracy,gps_speed,gps_altitude,gps_heading
1.75193E+12,0.5670000314712524,15.727951049804688,2.3400001525878906,0.8755999803543091,-0.092812501,0.3539249897003174,4.7368233,-74.0851939,6.434000015258789,1.4002140760421753,2586.800048828125,202.44000244140625
1.75193E+12,2.5039501190185547,9.826050758361816,0.8670000433921814,-0.425562501,0.515625,-0.324087501,4.7368233,-74.0851939,6.434000015258789,1.4002140760421753,2586.800048828125,202.44000244140625
1.75193E+12,-1.744950056,6.1459503173828125,3.3600001335144043,-1.154862523,0.24433749914169312,-0.543950021,4.7368233,-74.0851939,6.434000015258789,1.4002140760421753,2586.800048828125,202.44000244140625
1.75193E+12,3.1909501552581787,12.541050910949707,-1.852050066,-2.964225054,-0.38843751,-1.289199948,4.7368233,-74.0851939,6.434000015258789,1.4002140760421753,2586.800048828125,202.44000244140625
1.75193E+12,-4.813950062,4.003050327301025,0.6109500527381897,-0.381562501,0.404387504,-1.496962547,4.7368233,-74.0851939,6.434000015258789,1.4002140760421753,2586.800048828125,202.44000244140625
1.75193E+12,1.5370501279830933,18.493051528930664,1.5829501152038574,-1.626487494,1.6920750141143799,0.088825002,4.7368233,-74.0851939,6.434000015258789,1.4002140760421753,2586.800048828125,202.44000244140625
1.75193E+12,1.3260000944137573,29.614952087402344,-2.601000071,0.069162503,-0.040287498,0.11577499657869339,4.7368233,-74.0851939,6.434000015258789,1.4002140760421753,2586.800048828125,202.44000244140625
1.75193E+12,-3.112050056,-1.021950006,-2.203950167,-0.122649997,-2.15998745,0.9391250014305115,4.7368233,-74.0851939,6.434000015258789,1.4002140760421753,2586.800048828125,202.44000244140625
1.75193E+12,0.19305001199245453,7.8670501708984375,1.915950059890747,1.4778499603271484,-0.120999999,1.0845999717712402,4.7368233,-74.0851939,6.434000015258789,1.4002140760421753,2586.800048828125,202.44000244140625
1.75193E+12,-9.361050606,15.285000801086426,-3.135000229,2.642199993133545,0.7402999997138977,0.39434999227523804,4.7368846,-74.0852048,6.672999858856201,1.432010293006897,2587.700195,198.8031768798828
1.75193E+12,-2.704950094,14.109000205993652,3.000000238418579,1.9347624778747559,-1.084874988,1.8138999938964844,4.7368846,-74.0852048,6.672999858856201,1.432010293006897,2587.700195,198.8031768798828
1.75193E+12,-0.378000021,11.164050102233887,-0.613950014,-0.1299375,-0.046475001,-0.316799998,4.7368846,-74.0852048,6.672999858856201,1.432010293006897,2587.700195,198.8031768798828
1.75193E+12,1.387950063,11.704950332641602,-1.962000132,-1.333337545,0.761062503,-1.075387478,4.7368846,-74.0852048,6.672999858856201,1.432010293006897,2587.700195,198.8031768798828
1.75193E+12,-1.632000089,7.192050457000732,-1.47300005,-1.43591249,0.5852000117301941,-0.078512497,4.7368846,-74.0852048,6.672999858856201,1.432010293006897,2587.700195,198.8031768798828
1.75193E+12,-2.509050131,10.939050674438477,2.1600000858306885,-1.63143754,-0.912587523,-1.46025002,4.7368846,-74.0852048,6.672999858856201,1.432010293006897,2587.700195,198.8031768798828
1.75193E+12,-4.941000462,5.221950054168701,1.8060001134872437,-1.75601244,2.4153249263763428,0.1621125042438507,4.7368846,-74.0852048,6.672999858856201,1.432010293006897,2587.700195,198.8031768798828
1.75193E+12,1.4220000505447388,8.985000610351562,-1.849050045,0.5115000009536743,-0.238287494,1.1701250076293945,4.7368846,-74.0852048,6.672999858856201,1.432010293006897,2587.700195,198.8031768798828
1.75193E+12,-0.294,0.5959500074386597,-6.406050205,-1.372387528,-1.486787438,-0.230037495,4.7368846,-74.0852048,6.672999858856201,1.432010293006897,2587.700195,198.8031768798828
1.75193E+12,0.2650500237941742,5.430000305175781,2.1310501098632812,1.299512505531311,-1.090924978,1.5548499822616577,4.7368846,-74.0852048,6.672999858856201,1.432010293006897,2587.700195,198.8031768798828
1.75193E+12,-4.180050373,9.747000694274902,1.1329500675201416,0.9696499705314636,0.6364874839782715,0.8743624687194824,4.7368846,-74.0852048,6.672999858856201,1.432010293006897,2587.700195,198.8031768798828
1.75193E+12,-3.463950157,11.245950698852539,1.590000033378601,3.2811625003814697,-1.517312527,1.8358999490737915,4.7368846,-74.0852048,6.672999858856201,1.432010293006897,2587.700195,198.8031768798828
1.75193E+12,-2.856000185,13.90095043182373,-1.255950093,-0.016224999,-0.260149986,-0.093225002,4.7368846,-74.0852048,6.672999858856201,1.432010293006897,2587.700195,198.8031768798828
1.75193E+12,3.1530001163482666,10.681050300598145,-0.430050015,-1.404150009,0.6682500243186951,-1.163387537,4.7368846,-74.0852048,6.672999858856201,1.432010293006897,2587.700195,198.8031768798828
1.75193E+12,-1.146000028,6.232050419,1.6360501050949097,-1.14152503,1.298687458,-0.068750001,4.7368846,-74.0852048,6.672999858856201,1.432010293006897,2587.700195,198.8031768798828
1.75193E+12,1.434000015258789,11.947050094604492,-3.055950165,-2.70531249,-1.010349989,-1.047337532,4.7368846,-74.0852048,6.672999858856201,1.432010293006897,2587.700195,198.8031768798828
1.75193E+12,-0.390000015,5.169000148773193,1.7509500980377197,-1.672962546,1.185112476348877,-0.728474975,4.7368846,-74.0852048,6.672999858856201,1.432010293006897,2587.700195,198.8031768798828
1.75193E+12,-0.864000022,7.233000278,-11.43600082,1.2494624853134155,0.29081249237060547,0.35516250133514404,4.7368846,-74.0852048,6.672999858856201,1.432010293006897,2587.700195,198.8031768798828
1.75193E+12,2.5450501441955566,11.479950904846191,-15.24105072,-0.0859375,-0.268812507,-0.728474975,4.7368846,-74.0852048,6.672999858856201,1.432010293006897,2587.700195,198.8031768798828
1.75193E+12,-2.944050074,0.26805001497268677,0.3450000286102295,1.0489875078201294,-2.526424885,1.4057999849319458,4.7368846,-74.0852048,6.672999858856201,1.432010293006897,2587.700195,198.8031768798828
1.75193E+12,1.2420001029968262,7.237950325012207,-0.178050011,1.8137625455856323,-0.513149977,0.46997499465942383,4.7368846,-74.0852048,6.672999858856201,1.432010293006897,2587.700195,198.8031768798828
1.75193E+12,-3.969000101,15.285000801086426,-0.112950005,3.9921748638153076,0.7635374665260315,0.897599995,4.7368846,-74.0852048,6.672999858856201,1.432010293006897,2587.700195,198.8031768798828
1.75193E+12,0.28200000524520874,16.435951232910156,3.6570000648498535,1.1857999563217163,0.5766749978065491,0.3601124882698059,4.7368846,-74.0852048,6.672999858856201,1.432010293006897,2587.700195,198.8031768798828
1.75193E+12,1.9920001029968262,9.679950714111328,-0.208950013,-0.671137512,0.6499624848365784,-0.723524988,4.7368846,-74.0852048,6.672999858856201,1.432010293006897,2587.700195,198.8031768798828
1.75193E+12,-1.813950062,5.700000286102295,2.5500001907348633,-1.202574968,0.7024874687194824,-0.176275,4.7368846,-74.0852048,6.672999858856201,1.432010293006897,2587.700195,198.8031768798828
1.75193E+12,2.2240500450134277,12.08595085144043,-3.163950205,-3.341799974,-1.017637491,-1.176862478,4.7368846,-74.0852048,6.672999858856201,1.432010293006897,2587.700195,198.8031768798828
1.75193E+12,-4.683000088,5.595000267028809,3.5970001220703125,-0.855662525,-0.1013375,-1.819399953,4.7368846,-74.0852048,6.672999858856201,1.432010293006897,2587.700195,198.8031768798828
1.75193E+12,2.659950017929077,11.953950881958008,-8.260950089,0.24997499585151672,1.2583999633789062,-0.485374987,4.7368846,-74.0852048,6.672999858856201,1.432010293006897,2587.700195,198.8031768798828
1.75193E+12,4.843050003051758,12.33495044708252,-8.959950447,-0.80795002,0.2540999948978424,-1.098624945,4.7368846,-74.0852048,6.672999858856201,1.432010293006897,2587.700195,198.8031768798828
1.75193E+12,-4.090950012,-1.137000084,-0.432000011,0.8731250166893005,-2.552137375,1.2006499767303467,4.7368846,-74.0852048,6.672999858856201,1.432010293006897,2587.700195,198.8031768798828
1.75193E+12,0.6480000019073486,9.280050277709961,-1.114050031,1.8529499769210815,0.2700499892234802,0.25987499952316284,4.7368846,-74.0852048,6.672999858856201,1.432010293006897,2587.700195,198.8031768798828
1.75193E+12,-3.913950205,16.759950637817383,-1.60800004,3.647599935531616,-0.291912496,0.2891624867916107,4.7368846,-74.0852048,6.672999858856201,1.432010293006897,2587.700195,198.8031768798828
1.75193E+12,2.7460501194000244,16.372051239013672,5.160000324249268,1.050225019454956,-1.051874995,0.9098374843597412,4.7368846,-74.0852048,6.672999858856201,1.432010293006897,2587.700195,198.8031768798828
1.75193E+12,1.6950000524520874,10.294950485229492,0.31905001401901245,-0.234987497,-0.332337499,-0.349662513,4.7368846,-74.0852048,6.672999858856201,1.432010293006897,2587.700195,198.8031768798828
1.75193E+12,0.8110500574111938,10.42905044555664,-1.24605,-1.46162498,0.9663500189781189,-1.195150018,4.7368846,-74.0852048,6.672999858856201,1.432010293006897,2587.700195,198.8031768798828
1.75193E+12,0.079050004,7.7910003662109375,-0.706950009,-2.27768755,1.0458250045776367,-0.208037496,4.7368846,-74.0852048,6.672999858856201,1.432010293006897,2587.700195,198.8031768798828
1.75193E+12,-3.877950191,9.321000099182129,4.357950210571289,-1.070574999,-0.679250002,-1.690012455,4.7368846,-74.0852048,6.672999858856201,1.432010293006897,2587.700195,198.8031768798828
1.75193E+12,-1.129950047,12.640950202941895,6.649050235748291,-0.777424991,1.9791749715805054,-0.058987498,4.7368846,-74.0852048,6.672999858856201,1.432010293006897,2587.700195,198.8031768798828
1.75193E+12,0.34905001521110535,28.56300163269043,-7.234050274,-0.288749993,0.030524998903274536,0.18658749759197235,4.7368846,-74.0852048,6.672999858856201,1.432010293006897,2587.700195,198.8031768798828
1.75193E+12,-2.053950071,-0.411000013,-3.600000143,-0.123750001,-1.937649965,0.6899750232696533,4.7368846,-74.0852048,6.672999858856201,1.432010293006897,2587.700195,198.8031768798828
1.75193E+12,-0.80400002,8.571000099182129,1.152000069618225,1.4888499975204468,-0.185625002,0.8218374848365784,4.7368846,-74.0852048,6.672999858856201,1.432010293006897,2587.700195,198.8031768798828
1.75193E+12,-9.145950317,16.393051147460938,-1.873050094,2.67148757,0.7807250022888184,0.3185875117778778,4.7368846,-74.0852048,6.672999858856201,1.432010293006897,2587.700195,198.8031768798828
1.75193E+12,-0.711000025,12.735000610351562,2.955000162124634,1.9347624778747559,-1.006637454,1.6428500413894653,4.7368846,-74.0852048,6.672999858856201,1.432010293006897,2587.700195,198.8031768798828
1.75193E+12,-1.455000043,12.871050834655762,-1.552050114,-0.131174996,-0.0452375,-0.071225002,4.7368846,-74.0852048,6.672999858856201,1.432010293006897,2587.700195,198.8031768798828
1.75193E+12,3.169950246810913,11.629050254821777,-1.725000024,-1.504387498,0.8870124816894531,-1.033862472,4.7368846,-74.0852048,6.672999858856201,1.432010293006897,2587.700195,198.8031768798828
1.75193E+12,-3.346950054,4.903050422668457,0.9030000567436218,-1.731537461,1.131350040435791,0.15111249685287476,4.7368846,-74.0852048,6.672999858856201,1.432010293006897,2587.700195,198.8031768798828
1.75193E+12,0.010950000956654549,12.442950248718262,1.7239500284194946,-2.569600105,-1.638312459,-1.454200029,4.7369391,-74.0852002,6.302000045776367,1.4284391403198242,2587.800048828125,207.0196990966797
1.75193E+12,-2.644950151,7.000950336456299,2.734950065612793,-1.828062534,2.379849910736084,-0.146987498,4.7369391,-74.0852002,6.302000045776367,1.4284391403198242,2587.800048828125,207.0196990966797
1.75193E+12,2.533050060272217,4.393050193786621,-5.095950127,0.366162509,-0.53391248,0.2903999984264374,4.7369391,-74.0852002,6.302000045776367,1.4284391403198242,2587.800048828125,207.0196990966797
1.75193E+12,0.739050031,1.9609501361846924,-7.609950542,-2.238637447,-0.372624993,0.099825002,4.7369391,-74.0852002,6.302000045776367,1.4284391403198242,2587.800048828125,207.0196990966797
1.75193E+12,0.21000000834465027,2.499000072479248,2.965050220489502,1.694137454032898,-2.356612444,1.9251375198364258,4.7369391,-74.0852002,6.302000045776367,1.4284391403198242,2587.800048828125,207.0196990966797
1.75193E+12,-1.174950004,8.815050125,2.8470001220703125,2.2316250801086426,2.2407000064849854,0.39668750762939453,4.7369391,-74.0852002,6.302000045776367,1.4284391403198242,2587.800048828125,207.0196990966797
1.75193E+12,-3.150000095,12.804000854492188,1.7340000867843628,4.5406622886657715,-0.9981125,1.8163750171661377,4.7369391,-74.0852002,6.302000045776367,1.4284391403198242,2587.800048828125,207.0196990966797
1.75193E+12,-1.728000045,15.618000984191895,-1.492950082,0.075350001,0.4361499845981598,0.049775001,4.7369391,-74.0852002,6.302000045776367,1.4284391403198242,2587.800048828125,207.0196990966797
1.75193E+12,3.0139501094818115,10.072050094604492,0.9010500311851501,-1.220862508,0.45086249709129333,-1.12667501,4.7369391,-74.0852002,6.302000045776367,1.4284391403198242,2587.800048828125,207.0196990966797
1.75193E+12,0.3540000021457672,6.409050464630127,1.0489500761032104,-1.002237439,1.127637505531311,-0.033275001,4.7369391,-74.0852002,6.302000045776367,1.4284391403198242,2587.800048828125,207.0196990966797
1.75193E+12,-1.291950107,14.940000534057617,2.893050193786621,-2.501262426,0.14176249504089355,-1.613012433,4.7369391,-74.0852002,6.302000045776367,1.4284391403198242,2587.800048828125,207.0196990966797
1.75193E+12,-2.092050076,5.716950416564941,4.143000126,-1.322337508,1.1178749799728394,-0.52442497,4.7369391,-74.0852002,6.302000045776367,1.4284391403198242,2587.800048828125,207.0196990966797
1.75193E+12,0.4519500136375427,6.732000350952148,-5.266050339,1.0514625310897827,-0.886874974,0.3246375024318695,4.7369391,-74.0852002,6.302000045776367,1.4284391403198242,2587.800048828125,207.0196990966797
1.75193E+12,0.5089499950408936,4.113000392913818,-8.758950233,-2.17140007,-0.71596247,-0.432850003,4.7369391,-74.0852002,6.302000045776367,1.4284391403198242,2587.800048828125,207.0196990966797
1.75193E+12,-0.663000047,1.158000111579895,-0.577950001,1.6746125221252441,-2.44956255,1.6368000507354736,4.7369391,-74.0852002,6.302000045776367,1.4284391403198242,2587.800048828125,207.0196990966797
1.75193E+12,-1.000050068,8.286000252,2.064000129699707,1.570662498474121,1.290162444114685,0.762024999,4.7369391,-74.0852002,6.302000045776367,1.4284391403198242,2587.800048828125,207.0196990966797
1.75193E+12,-2.818050146,13.221000671386719,0.5320500135421753,3.9677000045776367,0.1662375032901764,1.199412465,4.7369391,-74.0852002,6.302000045776367,1.4284391403198242,2587.800048828125,207.0196990966797
1.75193E+12,1.4410500526428223,17.03295135498047,5.392050266265869,1.103987455368042,0.068475001,0.4456374943256378,4.7369391,-74.0852002,6.302000045776367,1.4284391403198242,2587.800048828125,207.0196990966797
1.75193E+12,2.9040000438690186,10.056000709533691,-0.409950018,-0.652849972,0.5913875102996826,-0.993574977,4.7369391,-74.0852002,6.302000045776367,1.4284391403198242,2587.800048828125,207.0196990966797
1.75193E+12,-2.062950134,5.569050312042236,1.6330500841140747,-1.260049939,1.105637550354004,-0.255612493,4.7369391,-74.0852002,6.302000045776367,1.4284391403198242,2587.800048828125,207.0196990966797
1.75193E+12,1.6249500513076782,11.016000747680664,-4.324950218,-2.53550005,0.18700000643730164,-0.212850004,4.7369391,-74.0852002,6.302000045776367,1.4284391403198242,2587.800048828125,207.0196990966797
1.75193E+12,-4.222949982,5.710050106048584,5.191050052642822,-1.781725049,1.4990249872207642,-2.350837469,4.7369391,-74.0852002,6.302000045776367,1.4284391403198242,2587.800048828125,207.0196990966797
1.75193E+12,2.9040000438690186,10.41195011138916,-12.70695019,1.308037519454956,0.5399624705314636,0.0815375,4.7369391,-74.0852002,6.302000045776367,1.4284391403198242,2587.800048828125,207.0196990966797
1.75193E+12,5.095050335,9.92400074,-11.68500042,-0.360799998,-0.32615,-0.481662512,4.7369391,-74.0852002,6.302000045776367,1.4284391403198242,2587.800048828125,207.0196990966797
1.75193E+12,-1.800000072,1.3189500570297241,0.5149500370025635,1.5926624536514282,-1.896124959,1.2751749753952026,4.7369391,-74.0852002,6.302000045776367,1.4284391403198242,2587.800048828125,207.0196990966797
1.75193E+12,-0.40200001,7.843050479888916,0.27105000615119934,2.247575044631958,0.6854375004768372,0.27211248874664307,4.7369391,-74.0852002,6.302000045776367,1.4284391403198242,2587.800048828125,207.0196990966797
1.75193E+12,-4.021950245,13.195050239562988,2.505000114440918,3.819887399673462,-0.033,0.6825500130653381,4.7369391,-74.0852002,6.302000045776367,1.4284391403198242,2587.800048828125,207.0196990966797
1.75193E+12,0.9379500150680542,16.360050201416016,4.557000160217285,0.7387874722480774,-0.590012491,0.6715499758720398,4.7369391,-74.0852002,6.302000045776367,1.4284391403198242,2587.800048828125,207.0196990966797
1.75193E+12,1.1130000352859497,9.550050735473633,0.058050003,-0.537899971,0.5229125022888184,-0.48785001,4.7369391,-74.0852002,6.302000045776367,1.4284391403198242,2587.800048828125,207.0196990966797
1.75193E+12,-0.967050076,5.310000419616699,2.4190502166748047,-1.448150039,1.005537509918213,-0.739475012,4.7369391,-74.0852002,6.302000045776367,1.4284391403198242,2587.800048828125,207.0196990966797
1.75193E+12,0.6409500241279602,8.632950782775879,-1.159950018,-1.979587436,0.2578125,-0.072462499,4.7369391,-74.0852002,6.302000045776367,1.4284391403198242,2587.800048828125,207.0196990966797
1.75193E+12,-5.335950375,11.07300090789795,10.09005069732666,-1.807299972,0.8772500157356262,-2.532887459,4.7369391,-74.0852002,6.302000045776367,1.4284391403198242,2587.800048828125,207.0196990966797
1.75193E+12,-2.458050013,24.18000030517578,-3.991950274,0.22068749368190765,1.2326874732971191,-0.702762485,4.7369391,-74.0852002,6.302000045776367,1.4284391403198242,2587.800048828125,207.0196990966797
1.75193E+12,1.6750500202178955,25.75305176,-8.965050697,-0.183699995,-0.28215,-0.183562502,4.7369391,-74.0852002,6.302000045776367,1.4284391403198242,2587.800048828125,207.0196990966797
1.75193E+12,-3.112050056,-2.226000071,-1.981050134,0.40892499685287476,-2.168512583,0.7877374887466431,4.7369391,-74.0852002,6.302000045776367,1.4284391403198242,2587.800048828125,207.0196990966797
1.75193E+12,0.2989500164985657,10.507950782775879,0.34005001187324524,1.4876124858856201,0.32257500290870667,0.7473124861717224,4.7369391,-74.0852002,6.302000045776367,1.4284391403198242,2587.800048828125,207.0196990966797
1.75193E+12,-8.029950142,16.59000015258789,-1.438050032,3.1431124210357666,0.9640125036239624,0.29534998536109924,4.7369391,-74.0852002,6.302000045776367,1.4284391403198242,2587.800048828125,207.0196990966797
1.75193E+12,0.6670500040054321,15.112051010131836,5.1820502281188965,1.6598999500274658,-0.871062517,1.6258000135421753,4.7369391,-74.0852002,6.302000045776367,1.4284391403198242,2587.800048828125,207.0196990966797
1.75193E+12,0.7270500063896179,10.281000137329102,-0.039000001,-0.335224986,-0.144099995,-0.255612493,4.7369391,-74.0852002,6.302000045776367,1.4284391403198242,2587.800048828125,207.0196990966797
1.75193E+12,1.2610501050949097,9.616950035095215,-1.011000037,-1.405387521,0.14423750340938568,-1.180437446,4.7369391,-74.0852002,6.302000045776367,1.4284391403198242,2587.800048828125,207.0196990966797
1.75193E+12,0.021000001579523087,8.596950531,-1.60800004,-1.278337479,1.3047374486923218,-0.29232499,4.7369391,-74.0852002,6.302000045776367,1.4284391403198242,2587.800048828125,207.0196990966797
